id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
587,6,2,F450,20076,-0.9,0.04,1.86,-0.26,5.4,6.95,0.04,0.12,0.6091368,5.42e-06,0.5896857,7.85,12.13664,10,-9,1.12,0.6,0.98,0.16,200,4,555004600,14,219.75,2.257,2.0168,0.047119,0.101326,-0.02610788,-0.4291624,-0.5492756999999999,-9.996626,-9.462274,380,-36,-191,-262,1502,1590,1657,,
588,6,2,F450,20086,-0.68,-0.07,3.0,0.99,5.92,6.73,0.05,0.11,0.6104495,9.19e-05,0.5900055000000001,7.85,12.10606,15,-3,1.12,0.61,0.99,0.15,200,4,555004800,14,219.79,1.947,1.06305,-0.08690433,0.1246873,-0.02179118,-1.386545,-0.06334342,-11.04408,-11.04225,388,-41,-179,-263,1491,1606,1646,,
589,6,2,F450,20096,-0.71,-0.21,3.99,1.53,6.34,6.39,0.05,0.11,0.5952976,0.000247121,0.5905366,7.85,12.07267,20,1,1.12,0.61,0.99,0.14,200,4,555005000,14,219.88,1.85,0.02046,-0.06703132,0.05028132,-0.01711096,-0.457559,0.01371549,-11.18126,-10.66624,393,-35,-178,-259,1518,1593,1644,,
590,6,2,F450,20106,-0.52,-1.12,4.86,1.47,6.46,6.31,0.05,0.11,0.5996158,0.000293911,0.5909808000000001,7.85,12.04939,23,18,1.12,0.61,0.99,0.17,200,4,555005200,14,219.96,1.619,0.41102,0.005409977,-0.08739375,0.02148762,-0.7635871,0.1863695,-9.64007,-9.742531,387,-27,-166,-262,1542,1571,1646,,
591,6,2,F450,20116,0.14,-1.1,6.05,0.56,6.49,6.61,0.05,0.11,0.5710062,0.00012511,0.5911063,7.85,12.02397,27,27,1.12,0.61,0.99,0.18,200,4,555005400,14,220.06,1.186,357.4947,0.01936672,0.002401376,0.05484373,-0.6520421,-0.2824555,-10.36863,-10.59031,390,-37,-175,-275,1549,1584,1685,,
592,6,2,F450,20126,0.99,-0.37,7.64,0.77,6.5,7.17,0.05,0.11,0.5317495,7.41e-05,0.5906416,7.85,12.02059,28,31,1.12,0.61,0.99,0.22,200,4,555005600,14,220.18,1.175,359.3997,0.09492853,0.003180825,0.03218291,-0.7177623000000001,-0.1171008,-10.49939,-10.58034,393,-34,-177,-281,1514,1584,1682,,
593,6,2,F450,20136,1.73,-0.4,8.93,1.01,6.5,7.61,0.06,0.11,0.5221097,8.809999999999999e-05,0.5898305,7.85,12.02007,29,39,1.12,0.61,1.0,0.18,200,4,555005800,14,220.26,0.956,355.8239,-0.04248074,-0.07914773,0.03337657,-1.1677540000000002,-0.3891437,-10.09002,-9.447871,388,-45,-188,-264,1521,1558,1653,,
594,6,2,F450,20146,2.44,0.28,9.52,1.0,6.5,7.83,0.08,0.11,0.5522305000000001,7.5e-05,0.5889429,7.85,12.01457,30,41,1.12,0.61,1.0,0.24,200,4,555006000,14,220.38,0.9760001,347.9597,0.05061517,0.03245687,0.03366555,0.8870267,-0.003414221,-10.08947,-9.429665,384,-43,-170,-255,1543,1533,1661,,
595,6,2,F450,20156,2.75,0.66,9.95,1.03,6.5,8.11,0.08,0.11,0.5407071,0.000128448,0.5881218,7.85,11.99538,32,32,1.12,0.61,1.0,0.22,200,4,555006200,14,220.54,0.525,351.0163,0.03300573,0.06489825,0.02611009,-0.2346955,0.06090312,-10.16423,-10.06845,388,-49,-170,-267,1524,1555,1687,,
596,6,2,F450,20166,3.07,1.41,10.09,1.67,6.5,8.44,0.08,0.11,0.5445723000000001,0.00040203300000000015,0.5874229999999999,7.85,11.98037,34,34,1.12,0.62,1.01,0.27,200,4,555006400,14,220.65,0.16,351.0163,0.005013299000000001,-0.01773449,0.03676507,-0.8175591999999999,0.4952428,-10.90523,-10.401,385,-53,-170,-264,1522,1556,1700,,
597,6,2,F450,20176,3.43,1.56,9.9,1.64,6.5,8.76,0.1,0.11,0.5571271,0.000431836,0.5868036,7.85,11.96677,36,37,1.12,0.62,1.01,0.27,200,4,555006600,14,220.75,0.53,341.9636,0.04493713,-0.07091784,-0.03038928,-0.7894437,-0.521158,-9.007064999999997,-9.481505,393,-48,-173,-257,1498,1580,1695,,
598,6,2,F450,20186,3.28,1.03,9.25,1.03,6.5,8.43,0.1,0.11,0.5679364,0.000197947,0.586251,7.85,11.95624,37,36,1.12,0.62,1.01,0.26,200,4,555006800,14,220.82,0.119,341.9636,-0.0354119,-0.08564934,-0.08297156,-0.6872060000000001,-1.231268,-8.930854,-8.466660000000001,390,-53,-173,-268,1545,1544,1707,,
599,6,2,F450,20196,3.01,0.06,8.29,0.09,6.5,7.67,0.13,0.1,0.5567711,3.16e-06,0.5857201999999999,7.85,11.95102,37,35,1.12,0.62,1.01,0.26,200,4,555007000,14,220.94,0.116,341.9636,-0.08966509,-0.02870629,-0.05280973,0.7516911999999999,-0.3927781,-9.28418,-9.202044,384,-51,-181,-268,1546,1552,1704,,
600,6,2,F450,20206,3.53,-0.04,7.82,-0.28,6.5,6.96,0.14,0.09,0.5428748999999999,6.02e-06,0.5851784000000001,7.85,11.95342,37,35,1.12,0.62,1.01,0.23,200,4,555007200,14,221.09,0.3,28.98184,0.09873373,0.04875584,-0.03613039,0.2623851,-0.2329005,-9.362652,-8.587761,389,-42,-180,-268,1525,1578,1722,,
601,6,2,F450,20216,4.16,1.28,7.17,-0.11,6.5,6.64,0.13,0.1,0.5429257,0.000127435,0.5845942,7.85,11.96359,36,34,1.12,0.62,1.01,0.22,200,4,555007400,14,221.28,0.322,112.7887,0.045841900000000005,0.003988916,0.005497423,0.3829258,-0.3952726,-9.646618,-8.679203,388,-43,-176,-278,1567,1531,1701,,
602,6,2,F450,20226,4.12,2.13,6.39,-0.36,6.5,6.7,0.14,0.1,0.5410147,0.00035882,0.5839664999999999,7.85,11.97703,34,32,1.12,0.62,1.01,0.25,200,4,555007600,14,221.46,0.197,112.7887,-0.04914196,-0.03571101,0.01967901,-0.3329886,-0.4557715,-10.95838,-10.69063,385,-45,-176,-272,1529,1564,1701,,
603,6,2,F450,20236,3.21,1.61,5.2,-1.02,6.5,6.88,0.12,0.1,0.5596909000000001,0.000314474,0.5833510999999999,7.85,11.99298,33,30,1.12,0.62,1.01,0.22,200,4,555007800,14,221.6,0.38,163.9014,-0.1792768,-0.13913989999999998,0.03543062,-0.29305370000000003,-0.1001093,-10.94075,-10.62638,383,-43,-181,-271,1547,1541,1720,,
604,6,2,F450,20246,2.39,0.36,3.91,-1.96,6.5,7.33,0.14,0.1,0.5465291,0.00034523,0.5827299,7.85,12.01614,30,33,1.12,0.62,1.02,0.26,200,4,555008000,14,221.67,0.218,163.9014,0.01379662,-0.07740765,0.01229999,-0.4103191,-0.2313858,-10.55246,-10.21203,377,-46,-191,-281,1511,1572,1713,,
605,6,2,F450,20256,2.41,0.36,3.26,-2.43,6.5,7.53,0.14,0.1,0.5352676,0.000505686,0.5820515,7.85,12.04309,27,28,1.12,0.62,1.02,0.23,200,4,555008200,14,221.78,0.307,162.8385,0.04371272,0.02433952,0.01258065,-0.3383994,-0.04654793,-10.49359,-9.796928,378,-42,-201,-287,1580,1495,1709,,
606,6,2,F450,20266,2.67,1.22,2.61,-1.91,6.5,7.75,0.13,0.1,0.5561688,0.000448406,0.5813751,7.85,12.06146,25,27,1.12,0.62,1.02,0.22,200,4,555008400,14,221.89,0.327,170.5345,0.06724408,-0.02067811,0.02406894,-0.30365570000000003,-0.2144488,-10.63676,-10.37874,378,-44,-200,-286,1549,1531,1714,,
607,6,2,F450,20276,2.29,1.72,1.86,-1.84,6.5,8.03,0.12,0.1,0.5622824000000001,0.000614643,0.5807759,7.85,12.0794,23,26,1.12,0.62,1.03,0.24,200,4,555008600,14,221.98,0.162,170.5345,-0.01225517,-0.0549948,0.02906344,-0.06951483,-0.6204289000000001,-9.644555,-10.35458,378,-57,-196,-278,1559,1518,1694,,
608,6,2,F450,20286,1.36,1.0,0.94,-2.22,6.5,8.48,0.11,0.1,0.5717496,0.000586748,0.5802151999999999,7.85,12.09902,21,25,1.12,0.62,1.03,0.24,200,4,555008800,14,222.09,0.355,153.6209,-0.03277259,-0.09933694,0.03504594,-0.7287709,-0.3857867,-8.679072,-8.889635,379,-51,-192,-282,1548,1528,1721,,
609,6,2,F450,20296,0.63,0.22,0.11,-3.04,6.5,8.81,0.1,0.1,0.5632501,0.000849307,0.5796981,7.85,12.11144,20,21,1.12,0.62,1.02,0.22,200,4,555009000,14,222.19,0.21600000000000005,153.6209,-0.06133487,0.06981328,0.04155446,0.158193,-0.06528689,-9.846355,-8.662063,374,-51,-201,-291,1539,1537,1716,,
610,6,2,F450,20306,0.42,-0.42,-0.28,-2.88,6.5,9.05,0.11,0.1,0.5489138000000001,0.0007706880000000001,0.5792267,7.85,12.12342,19,23,1.12,0.62,1.02,0.2,200,4,555009200,14,222.26,0.267,153.6209,0.17445850000000002,-0.003024627,-0.03658345,-0.5766336999999999,-0.1973132,-9.843357,-9.488327,376,-58,-196,-279,1547,1528,1723,,
611,6,2,F450,20316,0.15,-0.29,-0.63,-2.45,6.5,8.86,0.11,0.1,0.5630629,0.000562429,0.5787486999999999,7.85,12.13672,17,19,1.12,0.62,1.02,0.24,200,4,555009400,14,222.34,0.319,155.1019,-0.08577169999999999,0.01987902,0.005693773,1.132249,-0.5192926999999999,-9.311766,-9.376701,369,-51,-200,-292,1546,1532,1710,,
612,6,2,F450,20326,0.04,-0.42,-1.17,-2.6,6.5,8.32,0.09,0.1,0.5470908,0.000607431,0.5783039000000001,7.85,12.15013,16,16,1.12,0.62,1.02,0.24,200,4,555009600,14,222.36,0.047,155.1019,0.02308434,-0.1006571,-0.0514168,0.1195302,-0.3781868,-8.887488000000003,-9.041384,381,-57,-197,-289,1544,1543,1713,,
613,6,2,F450,20336,-0.36,-0.48,-2.59,-3.48,6.5,7.68,0.08,0.09,0.5685379,0.001118362,0.5778618000000001,7.85888,12.16897,15,16,1.12,0.62,1.02,0.24,200,4,555009800,14,222.45,0.054000000000000006,155.1019,0.03194632,-0.28499990000000003,-0.04102566,-0.5282444000000001,0.01861769,-8.777067,-9.410941,374,-49,-200,-294,1550,1539,1711,,
614,6,2,F450,20346,-1.36,-1.21,-6.06,-7.3,6.5,7.42,0.09,0.1,0.6215877,0.005235016,0.5777389,7.951275,12.18618,22,14,1.12,0.62,1.02,0.24,200,4,555010000,14,222.51,0.188,155.1019,-0.1425769,-0.17990989999999998,0.008087717,0.2741238,0.4053965,-9.889112,-10.42136,354,-30,-223,-317,1525,1607,1709,,
615,6,2,F450,20356,-1.22,-1.72,-5.08,-7.2,6.5,7.5,0.08,0.1,0.6266006,0.00526911,0.5777389,8.123672000000001,12.21484,37,22,1.12,0.62,1.02,0.24,200,4,555010200,14,222.59,0.16699999999999998,155.1019,-0.06228426,0.3697708,0.03543069,-1.045399,-0.5202733,-11.76516,-10.9361,354,-36,-234,-330,1598,1571,1733,,
616,6,2,F450,20366,-0.38,-1.66,-2.96,-3.23,6.5,7.92,0.08,0.1,0.652523,0.001341999,0.5783121999999999,8.371607000000001,12.27213,56,38,1.12,0.62,1.02,0.23,200,4,555010400,14,222.63,0.305,239.5831,0.1994962,0.32042859999999995,0.05539081,0.162156,0.2195876,-9.862768,-9.465643,367,-32,-220,-301,1580,1612,1748,,
617,6,2,F450,20376,0.7,0.63,-2.11,-1.0,6.5,8.69,0.08,0.11,0.669691,0.000135899,0.5798429,8.657011,12.36178,76,52,1.12,0.62,1.02,0.25,200,4,555010600,14,222.8,0.35700000000000004,281.758,-0.009264106,0.06414807,0.08348377,-1.024459,-0.35483590000000004,-13.16965,-12.87136,378,-43,-193,-287,1587,1573,1739,,
618,6,2,F450,20386,0.98,1.51,-2.32,-1.55,6.5,9.58,0.08,0.11,0.7138984,0.000487804,0.5810005,8.968105,12.47076,96,62,1.12,0.62,1.01,0.26,200,4,555010800,14,222.96,0.266,302.998,0.05095921,-0.05802849,0.07276611,-0.2415069,-0.2402235,-9.958952,-8.981316,378,-54,-191,-292,1583,1593,1762,,
619,6,2,F450,20396,0.97,1.22,-2.36,-2.35,6.5,10.44,0.07,0.11,0.7212378,0.0007709860000000001,0.5810005,9.301081,12.61046,114,73,1.12,0.62,1.01,0.25,200,4,555011000,14,223.14,0.238,340.3779,-0.001937577,-0.002374588,0.05664773,-0.5697103,-1.219227,-11.72408,-10.64266,373,-63,-186,-286,1547,1564,1726,,
620,6,2,F450,20406,1.14,1.52,-1.85,-2.37,6.5,11.09,0.06,0.11,0.7481459,0.000904322,0.5810005,9.653355,12.7746,130,84,1.12,0.62,1.01,0.25,200,4,555011200,14,223.35,0.1,340.3779,0.1121893,0.02117509,0.05051655,0.5535688,0.6652688,-10.09805,-10.3872,372,-67,-197,-290,1552,1536,1717,,
621,6,2,F450,20416,0.94,2.25,-1.23,-1.32,6.5,11.63,0.06,0.1,0.781521,0.000817418,0.5810005,10.01668,12.95345,143,85,1.12,0.62,1.01,0.24,200,4,555011400,14,223.59,0.085,340.3779,-0.03461725,0.15718729999999995,0.02297702,0.01642343,-0.5289479,-10.38356,-9.19545,376,-77,-189,-282,1528,1564,1727,,
622,6,2,F450,20426,0.15,1.48,-0.96,-0.56,6.5,11.94,0.06,0.1,0.7940384,0.000314176,0.5810005,10.38597,13.14211,155,86,1.12,0.62,1.01,0.25,200,4,555011600,14,223.79,0.035,340.3779,-0.1250019,0.03923219,0.02128697,0.02365499,-0.5090005,-9.982016,-9.420685,377,-79,-188,-271,1536,1507,1693,,
623,6,2,F450,20436,-0.66,0.61,-1.19,-0.93,6.5,11.92,0.06,0.09,0.8076173000000001,0.000134707,0.5810005,10.76002,13.33845,167,92,1.12,0.62,1.01,0.25,200,4,555011800,14,224.03,0.105,340.3779,-0.1811156,-0.1784681,-0.01764962,1.11087,-0.09130269,-10.96344,-10.12871,379,-78,-180,-277,1544,1555,1735,,
624,6,2,F450,20446,-0.98,-0.68,-1.39,-2.09,6.5,11.73,0.06,0.09,0.8225809999999999,0.000635147,0.5810005,11.14336,13.54144,177,100,1.12,0.62,1.01,0.27,200,4,555012000,14,224.25,0.01,340.3779,-0.1298168,0.06495593,0.006363428000000001,0.4908403,-0.5119912,-10.47156,-10.83234,373,-70,-193,-292,1575,1562,1761,,
625,6,2,F450,20456,-0.57,-1.52,-1.19,-2.4,6.5,11.52,0.05,0.09,0.7911252,0.00090009,0.5810005,11.54511,13.757879999999998,187,101,1.12,0.62,1.01,0.27,200,4,555012200,14,224.56,0.16,340.3779,-0.02580947,-0.08501059,-0.02865703,-0.3346809,0.06883897,-10.21949,-10.17329,371,-64,-197,-294,1571,1568,1759,,
626,6,2,F450,20466,0.45,-1.8,-0.61,-3.01,6.5,11.36,0.04,0.09,0.8144486999999999,0.0015214679999999998,0.5810005,12.00506,13.98989,199,119,1.12,0.62,1.01,0.27,200,4,555012400,14,224.88,0.16399999999999998,340.3779,0.166295,-0.01107404,-0.03631204,0.1275503,-0.4187829000000001,-10.70312,-11.86257,370,-59,-206,-294,1580,1588,1780,,
627,6,2,F450,20476,1.92,-0.27,0.28,-2.45,6.5,10.8,0.04,0.1,0.8228697,0.000769258,0.5810005,12.50506,14.24848,211,131,1.12,0.62,1.01,0.27,200,4,555012600,14,225.14,0.236,340.3779,0.02045848,0.01509593,-0.05100907,-0.3542284,-0.8346985,-10.54094,-10.52584,364,-56,-200,-301,1595,1536,1746,,
628,6,2,F450,20486,3.11,1.14,0.81,-1.98,6.5,10.23,0.03,0.1,0.7735685999999999,0.0006152390000000001,0.5810005,12.85506,14.5239,214,135,1.12,0.62,1.01,0.26,200,4,555012800,14,225.43,0.053,340.3779,0.297302,0.004915495,-0.05377907,0.8956791,-0.4966812,-10.87897,-10.43205,374,-63,-194,-291,1617,1610,1816,,
629,6,2,F450,20496,2.91,3.79,1.05,-1.76,6.5,9.95,0.03,0.1,0.73473,0.001901865,0.5810005,12.85505,14.802929999999998,201,137,1.12,0.62,1.01,0.25,200,4,555013000,14,225.72,0.12,340.3779,-0.01587282,-0.02437819,-0.009164661,-0.2602299,-0.7204479,-10.99786,-11.26176,376,-70,-189,-275,1592,1534,1738,,
630,6,2,F450,20506,0.87,3.05,2.08,-1.42,6.5,9.94,0.03,0.09,0.6913954999999999,0.00122261,0.5810005,12.85504,15.08092,186,137,1.12,0.62,1.0,0.27,200,4,555013200,14,226.04,0.135,340.3779,-0.374651,-0.09151255,0.002733765,0.357241,-0.255837,-11.27654,-10.6299,376,-72,-184,-287,1652,1537,1790,,
631,6,2,F450,20516,-0.63,-1.49,3.3,-1.46,6.5,9.93,0.04,0.08,0.6093334,0.000405133,0.5810005,12.85504,15.37591,170,149,1.12,0.62,1.0,0.26,200,4,555013400,14,226.38,0.18600000000000005,340.3779,-0.2382575,0.2626416,-0.0348242,0.2269121,-0.09700069,-11.33669,-11.31664,374,-64,-188,-289,1600,1577,1790,,
632,6,2,F450,20526,-0.2,-1.29,3.87,1.3,6.5,9.01,0.04,0.08,0.5544425000000001,0.000291586,0.5810005,12.85504,15.69269,150,155,1.12,0.62,1.0,0.27,200,4,555013600,14,226.69,0.101,340.3779,0.2306468,0.05458903,-0.21889970000000009,1.013471,-0.2004653,-9.32513,-8.406708,384,-52,-183,-268,1573,1532,1727,,
633,6,2,F450,20536,0.11,-0.25,4.53,2.33,6.5,6.21,0.06,0.07,0.5315021,0.000460267,0.5810005,12.85502,16.01105,127,141,1.12,0.62,1.01,0.27,200,4,555013800,14,227.03,0.213,340.3779,-0.2471444,0.08452895,-0.2784433,1.282108,-0.8771349,-8.655113,-7.1507070000000015,389,-48,-167,-259,1577,1520,1719,,
634,6,2,F450,20546,-0.29,-4.78,5.03,4.58,6.5,2.41,0.06,0.06,0.4709579,0.003043711,0.5810005,12.85499,16.30053,102,128,1.12,0.63,1.01,0.3,200,4,555014000,14,227.27,0.6900001,268.4471,-0.4402256,0.07205766,-0.33236540000000003,0.20697,-0.3946454,-9.807902,-9.225492,399,-8,-161,-250,1547,1541,1676,,
635,6,2,F450,20556,1.1,-7.69,3.81,3.99,6.5,358.81,0.05,0.06,0.4512524000000001,0.005267024,0.5810005,12.85497,16.55446,76,101,1.12,0.63,1.01,0.29,200,4,555014200,14,227.48,0.9400001,254.0765,0.05656943,-0.2810328,-0.2628615,0.003832415,-0.4173253,-8.093242,-8.525082000000001,411,22,-153,-231,1513,1554,1660,,
636,6,2,F450,20566,3.55,-5.32,2.41,1.52,6.5,356.21,0.08,0.06,0.441614,0.002181441,0.5810005,12.85493,16.76766,53,77,1.12,0.63,1.01,0.24,200,4,555014400,14,227.65,1.141,233.9752,0.321469,-0.1451343,-0.2087878,-0.3141145,-0.2585815,-8.963980000000003,-8.940774000000003,401,41,-162,-247,1481,1573,1670,,
637,6,2,F450,20576,5.32,-1.43,1.96,1.52,6.5,354.1,0.07,0.07,0.4392449000000001,0.000308365,0.5807185,12.85488,16.929479999999998,36,60,1.12,0.64,1.01,0.21,200,4,555014600,14,227.76,1.129,225.0564,0.2586352,0.2446581,-0.1194003,-0.3359841,-0.362171,-12.39423,-11.4609,386,55,-175,-252,1526,1532,1621,,
638,6,2,F450,20586,5.51,0.85,1.73,2.81,6.5,353.14,0.11,0.08,0.4623379,0.000576347,0.5782596,12.85483,17.041539999999998,23,43,1.12,0.64,1.02,0.23,200,4,555014800,14,227.84,1.357,224.0279,0.03972352,-0.05367029,0.002806193,-0.5774539000000001,-0.4675739,-8.396699,-7.730459,394,49,-169,-251,1518,1548,1625,,
639,6,2,F450,20596,3.74,0.48,0.98,0.94,6.5,353.26,0.11,0.08,0.5134161,0.000105798,0.5760518,12.85477,17.10041,15,12,1.12,0.64,1.02,0.22,200,4,555015000,14,227.89,1.541,226.9361,-0.1849905,-0.17930179999999998,0.04041042,-0.7564383000000001,0.372126,-10.83515,-11.10573,392,50,-173,-254,1580,1516,1660,,
640,6,2,F450,20606,1.04,-1.17,0.7,-0.55,6.5,353.45,0.11,0.08,0.536806,0.000112534,0.5745925999999999,12.8547,17.11345,12,3,1.12,0.64,1.02,0.19,200,4,555015200,14,227.89,1.571,227.1801,-0.1405751,-0.1956338,-0.1052345,0.3921541,-0.6732829,-10.4464,-8.98275,380,48,-181,-279,1564,1571,1667,,
641,6,2,F450,20616,-0.89,-3.37,1.62,-1.87,6.39,352.2,0.12,0.08,0.5208889,0.001179457,0.5734536,12.85461,17.112379999999998,10,-2,1.12,0.64,1.02,0.21,200,4,555015400,14,227.91,1.614,229.8887,-0.1213391,-0.06885954,-0.2463274,0.05589085,0.863899,-11.89229,-11.1025,378,63,-187,-285,1608,1555,1675,,
642,6,2,F450,20626,-1.78,-4.33,3.44,-1.37,359.44,348.3,0.1,0.07,0.5243272,0.001783848,0.572441,12.85452,17.111729999999998,8,-2,1.12,0.64,1.01,0.15,200,4,555015600,14,227.93,1.841,229.897,-0.133957,0.3988082000000001,-0.612536,-0.35733000000000004,0.1848871,-10.08371,-9.88754,376,87,-193,-273,1574,1548,1700,,
643,6,2,F450,20636,-2.49,-4.92,4.47,3.66,347.44,340.18,0.08,0.06,0.5549689999999999,0.003153861,0.5717978,12.85442,17.10314,6,-5,1.12,0.64,1.01,0.15,200,4,555015800,14,227.88,2.001,229.6021,0.1183627,0.2730884,-0.897967,0.35196700000000003,0.7229124,-11.78698,-11.11736,378,125,-164,-253,1516,1609,1695,,
644,6,2,F450,20646,-3.7,-4.07,3.17,4.84,335.44,329.16,0.09,0.04,0.5467973,0.003383338,0.5716316,12.85431,17.0903,5,0,1.12,0.63,1.01,0.22,200,4,555016000,14,227.91,2.117,229.0582,0.2971591,-0.2917203,-1.134283,-0.03245822,-0.3759201,-9.430268,-9.711499,375,183,-139,-242,1566,1575,1701,,
645,6,2,F450,20656,-5.56,-1.74,-0.01,0.76,323.44,315.58,0.07,0.03,0.5518006999999999,0.000313938,0.5710853,12.85419,17.08093,3,-2,1.12,0.64,1.01,0.22,200,4,555016200,14,227.89,2.303,228.6817,0.04500604,-0.3866047,-1.333453,-0.4920003,-0.5601858000000001,-10.54357,-10.15218,320,255,-154,-263,1609,1546,1666,,
646,6,2,F450,20666,-7.43,-2.52,-3.45,-2.46,311.44,299.92,0.07,0.04,0.5218116,0.000972629,0.5703459,12.85407,17.07721,1,-1,1.12,0.63,1.01,0.18,200,4,555016400,14,227.91,2.268,227.2992,-0.2482685,-0.1924985,-1.419612,-0.04341964,0.5509335999999999,-10.61515,-10.4424,232,316,-177,-286,1610,1568,1633,,
647,6,2,F450,20676,-7.88,-3.53,-6.57,-4.71,299.44,284.28,0.06,0.04,0.4965119000000001,0.002715528,0.5692417,12.85395,17.07602,-1,5,1.12,0.63,1.0,0.16,200,4,555016600,14,227.85,2.283,227.0148,-0.10718239999999997,-0.02836493,-1.231694,-0.2215703,-0.7154654,-9.042627,-9.466521,125,379,-170,-275,1594,1583,1621,,
648,6,2,F450,20686,-6.78,-1.79,-8.99,-5.94,287.44,270.51,0.06,0.03,0.4842805,0.002857208,0.5690456,12.85383,17.07297,-4,4,1.12,0.63,1.0,0.19,200,4,555016800,14,227.84,2.507,229.3838,0.044777099999999986,-0.08459298,-1.029032,-0.3241386,-0.5850989999999999,-9.792503,-9.631739,18,399,-163,-267,1567,1590,1620,,
649,6,2,F450,20696,-5.3,-1.09,-10.72,-6.84,275.44,259.42,0.07,0.02,0.4777431,0.003496706,0.5690456,12.85371,17.058770000000006,-6,-2,1.12,0.63,0.99,0.15,200,4,555017000,14,227.78,2.548,232.3666,-0.1150401,0.03569718,-0.7703781999999999,-0.343304,-0.7356126000000001,-9.766171,-9.319158,-70,401,-167,-273,1534,1601,1637,,
650,6,2,F450,20706,-3.92,-1.13,-12.07,-7.5,263.44,250.95,0.06,0.02,0.4942779000000001,0.004358679,0.5690456,12.85359,17.03446,-7,-2,1.12,0.63,0.99,0.16,200,4,555017200,14,227.66,2.802,233.6412,-0.02244692,-0.2390673,-0.6189513000000001,-0.4020188,0.1441624,-9.784456,-9.085511,-131,387,-164,-266,1538,1564,1618,,
651,6,2,F450,20716,-2.6,-1.69,-12.47,-9.43,251.44,244.24,0.06,0.02,0.4917054,0.007089764,0.5690456,12.85347,17.00039,-7,0,1.12,0.62,0.98,0.15,200,4,555017400,14,227.66,3.0010000000000003,235.5964,-0.1530892,-0.01950111,-0.5641248999999999,-0.430368,-0.2228985,-9.712023,-9.27425,-190,370,-144,-254,1539,1528,1666,,
652,6,2,F450,20726,-1.11,-2.08,-12.04,-9.23,239.45,237.77,0.06,0.02,0.5148482,0.007238984,0.5690456,12.85335,16.95486,-6,-3,1.12,0.62,0.97,0.16,200,4,555017600,14,227.64,3.284,235.4919,-0.07556827,-0.002063883,-0.6342002,-0.4086695,-1.675036,-9.722206,-8.508830999999999,-226,353,-129,-243,1517,1511,1684,,
653,6,2,F450,20736,0.83,-2.04,-10.98,-9.73,232.62,230.68,0.06,0.03,0.5109085,0.00773406,0.5690456,12.85323,16.896520000000002,-5,-12,1.12,0.62,0.97,0.16,200,4,555017800,14,227.59,3.435,235.9625,0.04700541,0.03528248,-0.5596671999999999,-1.067742,-0.03175174,-11.61574,-12.07846,-273,320,-123,-236,1528,1566,1714,,
654,6,2,F450,20746,2.67,-0.13,-9.49,-8.43,230.64,224.89,0.05,0.03,0.545554,0.006072223000000001,0.5690456,12.85311,16.84042,-4,-6,1.12,0.62,0.97,0.17,200,4,555018000,14,227.61,3.71,236.0345,0.1279247,0.3238276,-0.3327976,-0.4201941,-0.4589409,-12.40367,-10.78384,-299,291,-124,-239,1555,1600,1658,,
655,6,2,F450,20756,3.54,1.76,-8.21,-7.26,229.94,221.96,0.05,0.03,0.5366843000000001,0.004633665,0.5690456,12.85299,16.780279999999998,-3,-7,1.12,0.61,0.97,0.17,200,4,555018200,14,227.58,3.826,235.7409,-0.1127465,-0.02019086,-0.09950244,-0.46468,-0.465932,-10.6157,-9.788237,-311,264,-149,-251,1582,1590,1671,,
656,6,2,F450,20766,3.41,1.16,-7.23,-7.39,229.53,221.13,0.04,0.05,0.5494468000000001,0.0048471090000000005,0.5690456,12.85287,16.728579999999994,-2,-8,1.12,0.61,0.97,0.16,200,4,555018400,14,227.53,3.979,236.5863,0.01189018,0.197375,-0.009357158,-0.2876752,-0.2192859,-10.34222,-9.525336,-325,250,-143,-256,1574,1599,1681,,
657,6,2,F450,20776,3.07,1.44,-6.41,-5.46,229.14,221.54,0.04,0.06,0.5561853,0.002693415,0.5690456,12.85274,16.68275,-3,-13,1.12,0.61,0.97,0.16,200,4,555018600,14,227.49,4.019,237.0916,0.06301916,0.0342024,0.1034796,-0.444479,-0.1082758,-11.06587,-10.4369,-313,249,-154,-264,1564,1610,1697,,
658,6,2,F450,20786,2.58,0.38,-5.85,-5.12,228.73,223.2,0.04,0.07,0.5752138000000001,0.002442002,0.5689377,12.85262,16.63387,-3,-6,1.12,0.6,0.96,0.16,200,4,555018800,14,227.47,4.168,237.303,-0.04741726,-0.2010186,0.20422820000000005,0.15188279999999998,-0.3883343,-9.294157,-9.535868,-312,261,-163,-263,1555,1605,1704,,
659,6,2,F450,20796,2.13,-0.26,-4.88,-6.63,228.28,225.99,0.04,0.08,0.5962506999999999,0.004085362,0.5689377,12.8525,16.57698,-3,-13,1.12,0.6,0.97,0.18,200,4,555019000,14,227.4,4.259,238.1439,0.1663007,-0.03425101,0.3386824,-1.68521,-0.5555611,-9.817904,-10.13299,-297,267,-149,-277,1586,1572,1739,,
